id,sales
19788.0,79.148636
19789.0,79.148636
19790.0,84.051735
19791.0,90.14624
19792.0,95.99658
19793.0,97.17211
19794.0,72.21198
19795.0,79.148636
19796.0,79.148636
19797.0,84.051735
19798.0,90.14624
19799.0,95.99658
19800.0,10.289665
19801.0,15.546402
19802.0,15.546402
19803.0,17.95591
19804.0,20.584326
19805.0,22.133154
19806.0,25.186316
19807.0,10.289665
19808.0,15.546402
19809.0,15.546402
19810.0,17.95591
19811.0,20.584326
19812.0,22.133154
19813.0,25.186316
19814.0,10.289665
19815.0,15.546402
19816.0,15.546402
19817.0,17.95591
19818.0,20.584326
19819.0,22.133154
19820.0,24.973251
19821.0,10.289665
19822.0,15.546402
19823.0,15.546402
19824.0,17.95591
19825.0,20.371262
19826.0,21.92009
19827.0,24.973251
19828.0,10.289665
19829.0,15.546402
19830.0,15.546402
19831.0,21.681139
19832.0,23.805895
19833.0,26.303076
19834.0,29.428402
19835.0,13.385956
19836.0,18.846422
19837.0,18.846422
19838.0,21.681139
19839.0,23.805895
19840.0,26.303076
19841.0,29.428402
19842.0,13.385956
19843.0,18.846422
19844.0,18.846422
19845.0,21.681139
19846.0,23.805895
19847.0,26.303076
19848.0,29.428402
19849.0,13.385956
19850.0,18.846422
19851.0,18.846422
19852.0,21.681139
19853.0,23.805895
19854.0,26.303076
19855.0,29.428402
19856.0,13.385956
19857.0,18.846422
19858.0,18.846422
19859.0,27.294338
19860.0,30.618578
19861.0,32.527763
19862.0,35.212894
19863.0,17.315876
19864.0,23.983751
19865.0,23.983751
19866.0,27.294338
19867.0,30.618578
19868.0,32.527763
19869.0,35.212894
19870.0,17.315876
19871.0,23.983751
19872.0,23.983751
19873.0,27.294338
19874.0,30.618578
19875.0,32.527763
19876.0,35.212894
19877.0,17.315876
19878.0,23.983751
19879.0,23.983751
19880.0,27.294338
19881.0,30.618578
19882.0,32.641678
19883.0,35.32681
19884.0,17.315876
19885.0,23.983751
19886.0,23.983751
19887.0,27.294338
19888.0,30.618578
19889.0,32.641678
19890.0,25.104391
19891.0,29.660517
19892.0,29.660517
19893.0,33.350365
19894.0,36.92142
19895.0,37.579212
19896.0,42.278946
19897.0,25.104391
19898.0,29.660517
19899.0,29.660517
19900.0,33.350365
19901.0,36.92142
19902.0,37.579212
19903.0,42.278946
19904.0,25.104391
19905.0,29.660517
19906.0,29.660517
19907.0,33.350365
19908.0,36.92142
19909.0,37.579212
19910.0,42.278946
19911.0,25.196615
19912.0,29.660517
19913.0,29.660517
19914.0,33.350365
19915.0,36.92142
19916.0,37.579212
19917.0,42.278946
19918.0,25.196615
19919.0,29.660517
19920.0,29.660517
19921.0,39.05791
19922.0,42.52191
19923.0,45.03404
19924.0,49.191154
19925.0,29.363243
19926.0,34.44439
19927.0,34.44439
19928.0,39.05791
19929.0,42.52191
19930.0,45.03404
19931.0,49.191154
19932.0,29.363243
19933.0,34.44439
19934.0,34.44439
19935.0,39.05791
19936.0,42.52191
19937.0,45.03404
19938.0,49.191154
19939.0,29.363243
19940.0,34.44439
19941.0,34.44439
19942.0,39.05791
19943.0,42.52191
19944.0,45.03404
19945.0,49.191154
19946.0,29.455467
19947.0,34.44439
19948.0,34.44439
19949.0,48.096672
19950.0,52.12282
19951.0,54.04388
19952.0,57.84454
19953.0,37.496372
19954.0,43.580322
19955.0,43.76481
19956.0,48.096672
19957.0,52.12282
19958.0,54.04388
19959.0,57.84454
19960.0,37.496372
19961.0,43.580322
19962.0,43.76481
19963.0,48.096672
19964.0,52.12282
19965.0,54.04388
19966.0,57.84454
19967.0,37.496372
19968.0,43.580322
19969.0,43.76481
19970.0,48.096672
19971.0,52.12282
19972.0,54.04388
19973.0,57.84454
19974.0,37.588593
19975.0,43.580322
19976.0,43.76481
19977.0,48.096672
19978.0,52.12282
19979.0,54.04388
19980.0,20.506878
19981.0,26.079964
19982.0,26.079964
19983.0,28.774387
19984.0,31.501358
19985.0,32.868275
19986.0,37.31138
19987.0,20.506878
19988.0,26.079964
19989.0,26.079964
19990.0,28.774387
19991.0,31.501358
19992.0,32.868275
19993.0,37.31138
19994.0,20.506878
19995.0,26.079964
19996.0,26.079964
19997.0,28.774387
19998.0,31.501358
19999.0,32.868275
20000.0,37.31138
20001.0,20.506878
20002.0,26.079964
20003.0,26.079964
20004.0,28.774387
20005.0,31.501358
20006.0,32.868275
20007.0,37.31138
20008.0,20.506878
20009.0,26.079964
20010.0,26.079964
20011.0,33.55176
20012.0,36.347725
20013.0,39.161205
20014.0,42.56677
20015.0,24.512402
20016.0,30.079884
20017.0,30.079884
20018.0,33.55176
20019.0,36.347725
20020.0,39.161205
20021.0,42.56677
20022.0,24.512402
20023.0,30.079884
20024.0,30.079884
20025.0,33.55176
20026.0,36.347725
20027.0,39.161205
20028.0,42.56677
20029.0,24.512402
20030.0,30.079884
20031.0,30.079884
20032.0,33.55176
20033.0,36.347725
20034.0,39.161205
20035.0,42.56677
20036.0,24.512402
20037.0,30.079884
20038.0,30.079884
20039.0,40.40389
20040.0,44.631668
20041.0,46.854076
20042.0,49.89355
20043.0,30.822094
20044.0,37.155643
20045.0,37.34013
20046.0,40.40389
20047.0,44.631668
20048.0,46.854076
20049.0,49.89355
20050.0,30.822094
20051.0,37.155643
20052.0,37.34013
20053.0,40.40389
20054.0,44.631668
20055.0,46.854076
20056.0,49.89355
20057.0,30.822094
20058.0,37.155643
20059.0,37.34013
20060.0,40.40389
20061.0,44.631668
20062.0,46.854076
20063.0,49.89355
20064.0,30.822094
20065.0,37.155643
20066.0,37.34013
20067.0,40.40389
20068.0,44.631668
20069.0,46.854076
20070.0,17.508625
20071.0,22.20841
20072.0,22.20841
20073.0,25.223558
20074.0,26.63079
20075.0,28.851004
20076.0,31.938454
20077.0,17.508625
20078.0,22.20841
20079.0,22.20841
20080.0,25.223558
20081.0,26.63079
20082.0,28.851004
20083.0,31.938454
20084.0,17.508625
20085.0,22.20841
20086.0,22.20841
20087.0,25.223558
20088.0,26.63079
20089.0,28.851004
20090.0,31.938454
20091.0,17.508625
20092.0,22.20841
20093.0,22.20841
20094.0,25.223558
20095.0,26.63079
20096.0,28.851004
20097.0,31.938454
20098.0,17.508625
20099.0,22.20841
20100.0,22.20841
20101.0,30.086718
20102.0,31.192387
20103.0,33.93587
20104.0,36.904995
20105.0,21.454834
20106.0,26.349485
20107.0,26.349485
20108.0,30.086718
20109.0,31.192387
20110.0,33.93587
20111.0,36.904995
20112.0,21.454834
20113.0,26.349485
20114.0,26.349485
20115.0,30.086718
20116.0,31.192387
20117.0,33.93587
20118.0,36.904995
20119.0,21.454834
20120.0,26.349485
20121.0,26.349485
20122.0,30.086718
20123.0,31.192387
20124.0,33.93587
20125.0,36.904995
20126.0,21.454834
20127.0,26.349485
20128.0,26.349485
20129.0,35.938004
20130.0,39.179157
20131.0,41.33157
20132.0,43.91227
20133.0,26.428059
20134.0,32.25726
20135.0,32.25726
20136.0,35.938004
20137.0,39.179157
20138.0,41.33157
20139.0,43.91227
20140.0,26.428059
20141.0,32.25726
20142.0,32.25726
20143.0,35.938004
20144.0,39.179157
20145.0,41.33157
20146.0,43.91227
20147.0,26.428059
20148.0,32.25726
20149.0,32.25726
20150.0,35.938004
20151.0,39.179157
20152.0,41.33157
20153.0,43.91227
20154.0,26.428059
20155.0,32.25726
20156.0,32.25726
20157.0,35.938004
20158.0,39.179157
20159.0,41.33157
20160.0,7.119417
20161.0,11.196732
20162.0,11.196732
20163.0,13.401962
20164.0,15.23802
20165.0,17.109594
20166.0,19.425962
20167.0,7.119417
20168.0,11.196732
20169.0,11.196732
20170.0,13.401962
20171.0,15.23802
20172.0,17.109594
20173.0,19.425962
20174.0,7.119417
20175.0,11.196732
20176.0,11.196732
20177.0,13.401962
20178.0,15.23802
20179.0,17.109594
20180.0,19.425962
20181.0,7.119417
20182.0,11.196732
20183.0,11.196732
20184.0,13.401962
20185.0,15.23802
20186.0,17.109594
20187.0,19.425962
20188.0,7.119417
20189.0,11.196732
20190.0,11.196732
20191.0,17.165203
20192.0,18.826096
20193.0,21.65662
20194.0,23.66384
20195.0,10.934346
20196.0,14.662923
20197.0,14.662923
20198.0,17.165203
20199.0,18.826096
20200.0,21.65662
20201.0,23.66384
20202.0,10.934346
20203.0,14.662923
20204.0,14.662923
20205.0,17.165203
20206.0,18.826096
20207.0,21.65662
20208.0,23.66384
20209.0,10.934346
20210.0,14.662923
20211.0,14.662923
20212.0,17.165203
20213.0,18.826096
20214.0,21.65662
20215.0,23.66384
20216.0,10.934346
20217.0,14.662923
20218.0,14.662923
20219.0,21.927588
20220.0,24.18111
20221.0,25.31665
20222.0,27.162676
20223.0,13.553305
20224.0,19.001947
20225.0,19.001947
20226.0,21.927588
20227.0,24.18111
20228.0,25.31665
20229.0,27.162676
20230.0,13.553305
20231.0,19.001947
20232.0,19.001947
20233.0,21.927588
20234.0,24.18111
20235.0,25.31665
20236.0,27.162676
20237.0,13.553305
20238.0,19.001947
20239.0,19.001947
20240.0,21.927588
20241.0,24.18111
20242.0,25.31665
20243.0,27.162676
20244.0,13.553305
20245.0,19.001947
20246.0,19.001947
20247.0,21.927588
20248.0,24.18111
20249.0,25.31665
20250.0,7.119417
20251.0,11.196732
20252.0,11.196732
20253.0,13.401962
20254.0,15.23802
20255.0,17.109594
20256.0,19.425962
20257.0,7.119417
20258.0,11.196732
20259.0,11.196732
20260.0,13.401962
20261.0,15.23802
20262.0,17.109594
20263.0,19.425962
20264.0,7.119417
20265.0,11.196732
20266.0,11.196732
20267.0,13.401962
20268.0,15.23802
20269.0,17.109594
20270.0,19.425962
20271.0,7.119417
20272.0,11.196732
20273.0,11.196732
20274.0,13.401962
20275.0,15.23802
20276.0,17.109594
20277.0,19.425962
20278.0,7.119417
20279.0,11.196732
20280.0,11.196732
20281.0,17.165203
20282.0,18.826096
20283.0,21.65662
20284.0,23.66384
20285.0,10.934346
20286.0,14.662923
20287.0,14.662923
20288.0,17.165203
20289.0,18.826096
20290.0,21.65662
20291.0,23.66384
20292.0,10.934346
20293.0,14.662923
20294.0,14.662923
20295.0,17.165203
20296.0,18.826096
20297.0,21.65662
20298.0,23.66384
20299.0,10.934346
20300.0,14.662923
20301.0,14.662923
20302.0,17.165203
20303.0,18.826096
20304.0,21.65662
20305.0,23.66384
20306.0,10.934346
20307.0,14.662923
20308.0,14.662923
20309.0,21.927588
20310.0,24.18111
20311.0,25.31665
20312.0,27.162676
20313.0,13.553305
20314.0,19.001947
20315.0,19.001947
20316.0,21.927588
20317.0,24.18111
20318.0,25.31665
20319.0,27.162676
20320.0,13.553305
20321.0,19.001947
20322.0,19.001947
20323.0,21.927588
20324.0,24.18111
20325.0,25.31665
20326.0,27.162676
20327.0,13.553305
20328.0,19.001947
20329.0,19.001947
20330.0,21.927588
20331.0,24.18111
20332.0,25.31665
20333.0,27.162676
20334.0,13.553305
20335.0,19.001947
20336.0,19.001947
20337.0,21.927588
20338.0,24.18111
20339.0,25.31665
20340.0,5.502501
20341.0,9.561143
20342.0,9.561143
20343.0,11.941857
20344.0,13.773996
20345.0,14.950664
20346.0,17.201176
20347.0,5.502501
20348.0,9.561143
20349.0,9.561143
20350.0,11.941857
20351.0,13.773996
20352.0,14.950664
20353.0,17.201176
20354.0,5.502501
20355.0,9.561143
20356.0,9.561143
20357.0,11.941857
20358.0,13.773996
20359.0,14.950664
20360.0,17.201176
20361.0,5.502501
20362.0,9.561143
20363.0,9.561143
20364.0,11.941857
20365.0,13.773996
20366.0,14.950664
20367.0,17.201176
20368.0,5.502501
20369.0,9.561143
20370.0,9.561143
20371.0,15.602604
20372.0,17.259596
20373.0,18.723045
20374.0,20.548826
20375.0,8.965249
20376.0,12.924844
20377.0,12.924844
20378.0,15.602604
20379.0,17.259596
20380.0,18.723045
20381.0,20.548826
20382.0,8.965249
20383.0,12.924844
20384.0,12.924844
20385.0,15.602604
20386.0,17.259596
20387.0,18.723045
20388.0,20.548826
20389.0,8.965249
20390.0,12.924844
20391.0,12.924844
20392.0,15.602604
20393.0,17.259596
20394.0,18.723045
20395.0,20.548826
20396.0,8.965249
20397.0,12.924844
20398.0,12.924844
20399.0,19.986385
20400.0,22.236004
20401.0,22.004467
20402.0,23.66906
20403.0,11.205586
20404.0,16.88525
20405.0,16.88525
20406.0,19.986385
20407.0,22.236004
20408.0,22.004467
20409.0,23.66906
20410.0,11.205586
20411.0,16.88525
20412.0,16.88525
20413.0,19.986385
20414.0,22.236004
20415.0,22.004467
20416.0,23.66906
20417.0,11.205586
20418.0,16.88525
20419.0,16.88525
20420.0,19.986385
20421.0,22.236004
20422.0,22.004467
20423.0,23.66906
20424.0,11.205586
20425.0,16.88525
20426.0,16.88525
20427.0,19.986385
20428.0,22.236004
20429.0,22.004467
20430.0,23.294436
20431.0,28.026768
20432.0,28.026768
20433.0,31.616804
20434.0,34.401745
20435.0,37.002037
20436.0,40.79201
20437.0,23.294436
20438.0,28.026768
20439.0,28.026768
20440.0,31.616804
20441.0,34.401745
20442.0,37.002037
20443.0,40.79201
20444.0,23.294436
20445.0,28.026768
20446.0,28.026768
20447.0,31.616804
20448.0,34.401745
20449.0,37.002037
20450.0,40.79201
20451.0,23.294436
20452.0,28.026768
20453.0,28.026768
20454.0,31.616804
20455.0,34.401745
20456.0,37.002037
20457.0,40.79201
20458.0,23.294436
20459.0,28.026768
20460.0,28.026768
20461.0,36.55823
20462.0,39.655357
20463.0,43.977577
20464.0,47.00547
20465.0,26.397552
20466.0,32.29755
20467.0,32.29755
20468.0,36.55823
20469.0,39.655357
20470.0,43.977577
20471.0,47.00547
20472.0,26.397552
20473.0,32.29755
20474.0,32.29755
20475.0,36.55823
20476.0,39.655357
20477.0,43.977577
20478.0,47.00547
20479.0,26.397552
20480.0,32.29755
20481.0,32.29755
20482.0,36.55823
20483.0,39.655357
20484.0,43.977577
20485.0,47.00547
20486.0,26.397552
20487.0,32.29755
20488.0,32.29755
20489.0,45.042755
20490.0,49.27474
20491.0,53.423023
20492.0,56.145016
20493.0,33.239536
20494.0,40.559017
20495.0,40.559017
20496.0,45.042755
20497.0,49.27474
20498.0,53.423023
20499.0,56.145016
20500.0,33.239536
20501.0,40.559017
20502.0,40.559017
20503.0,45.042755
20504.0,49.27474
20505.0,53.423023
20506.0,56.145016
20507.0,33.239536
20508.0,40.559017
20509.0,40.559017
20510.0,45.042755
20511.0,49.27474
20512.0,53.423023
20513.0,56.145016
20514.0,33.239536
20515.0,40.559017
20516.0,40.559017
20517.0,45.042755
20518.0,49.27474
20519.0,53.423023
20520.0,15.978303
20521.0,21.048813
20522.0,21.048813
20523.0,24.019255
20524.0,25.955423
20525.0,28.269371
20526.0,31.51304
20527.0,15.978303
20528.0,21.048813
20529.0,21.048813
20530.0,24.019255
20531.0,25.955423
20532.0,28.269371
20533.0,31.51304
20534.0,15.978303
20535.0,21.048813
20536.0,21.048813
20537.0,24.019255
20538.0,25.955423
20539.0,28.269371
20540.0,31.51304
20541.0,15.978303
20542.0,21.048813
20543.0,21.048813
20544.0,24.019255
20545.0,25.955423
20546.0,28.269371
20547.0,31.51304
20548.0,15.978303
20549.0,21.048813
20550.0,21.048813
20551.0,27.642418
20552.0,29.748526
20553.0,33.54953
20554.0,36.53152
20555.0,19.058638
20556.0,24.310816
20557.0,24.310816
20558.0,27.642418
20559.0,29.748526
20560.0,33.54953
20561.0,36.53152
20562.0,19.058638
20563.0,24.310816
20564.0,24.310816
20565.0,27.642418
20566.0,29.748526
20567.0,33.54953
20568.0,36.53152
20569.0,19.058638
20570.0,24.310816
20571.0,24.310816
20572.0,27.642418
20573.0,29.748526
20574.0,33.54953
20575.0,36.53152
20576.0,19.058638
20577.0,24.310816
20578.0,24.310816
20579.0,35.246975
20580.0,38.487938
20581.0,42.115
20582.0,44.79112
20583.0,25.465036
20584.0,31.760633
20585.0,31.760633
20586.0,35.246975
20587.0,38.487938
20588.0,42.115
20589.0,44.79112
20590.0,25.465036
20591.0,31.760633
20592.0,31.760633
20593.0,35.246975
20594.0,38.487938
20595.0,42.115
20596.0,44.79112
20597.0,25.465036
20598.0,31.760633
20599.0,31.760633
20600.0,35.246975
20601.0,38.487938
20602.0,42.115
20603.0,44.79112
20604.0,25.465036
20605.0,31.760633
20606.0,31.760633
20607.0,35.246975
20608.0,38.487938
20609.0,42.115
20610.0,18.970757
20611.0,24.585238
20612.0,24.585238
20613.0,27.808867
20614.0,30.18773
20615.0,32.50167
20616.0,36.141174
20617.0,18.970757
20618.0,24.585238
20619.0,24.585238
20620.0,27.808867
20621.0,30.18773
20622.0,32.50167
20623.0,36.141174
20624.0,18.970757
20625.0,24.585238
20626.0,24.585238
20627.0,27.808867
20628.0,30.18773
20629.0,32.50167
20630.0,36.141174
20631.0,18.970757
20632.0,24.585238
20633.0,24.585238
20634.0,27.808867
20635.0,30.18773
20636.0,32.50167
20637.0,36.141174
20638.0,18.970757
20639.0,24.585238
20640.0,24.585238
20641.0,31.744059
20642.0,34.292854
20643.0,38.09386
20644.0,41.255753
20645.0,22.522161
20646.0,28.318306
20647.0,28.318306
20648.0,31.744059
20649.0,34.292854
20650.0,38.09386
20651.0,41.255753
20652.0,22.522161
20653.0,28.318306
20654.0,28.318306
20655.0,31.744059
20656.0,34.292854
20657.0,38.09386
20658.0,41.255753
20659.0,22.522161
20660.0,28.318306
20661.0,28.318306
20662.0,31.744059
20663.0,34.292854
20664.0,38.09386
20665.0,41.255753
20666.0,22.522161
20667.0,28.318306
20668.0,28.318306
20669.0,39.65029
20670.0,43.535633
20671.0,47.465946
20672.0,50.321957
20673.0,29.571507
20674.0,36.411064
20675.0,36.411064
20676.0,39.65029
20677.0,43.535633
20678.0,47.465946
20679.0,50.321957
20680.0,29.571507
20681.0,36.411064
20682.0,36.411064
20683.0,39.65029
20684.0,43.535633
20685.0,47.465946
20686.0,50.321957
20687.0,29.571507
20688.0,36.411064
20689.0,36.411064
20690.0,39.65029
20691.0,43.535633
20692.0,47.465946
20693.0,50.321957
20694.0,29.571507
20695.0,36.411064
20696.0,36.411064
20697.0,39.65029
20698.0,43.535633
20699.0,47.465946
20700.0,40.337517
20701.0,46.820694
20702.0,46.820694
20703.0,49.361477
20704.0,52.695347
20705.0,56.29685
20706.0,58.20885
20707.0,40.337517
20708.0,46.820694
20709.0,46.820694
20710.0,49.361477
20711.0,52.695347
20712.0,56.29685
20713.0,58.20885
20714.0,40.337517
20715.0,46.820694
20716.0,46.820694
20717.0,49.361477
20718.0,52.695347
20719.0,56.29685
20720.0,57.995785
20721.0,40.337517
20722.0,46.820694
20723.0,46.820694
20724.0,49.361477
20725.0,52.48228
20726.0,56.083782
20727.0,57.995785
20728.0,40.337517
20729.0,46.820694
20730.0,46.820694
20731.0,53.452442
20732.0,56.28265
20733.0,60.83251
20734.0,62.81668
20735.0,43.799545
20736.0,50.486443
20737.0,50.486443
20738.0,53.452442
20739.0,56.28265
20740.0,60.83251
20741.0,62.81668
20742.0,43.799545
20743.0,50.486443
20744.0,50.486443
20745.0,53.452442
20746.0,56.28265
20747.0,60.83251
20748.0,62.81668
20749.0,43.799545
20750.0,50.486443
20751.0,50.486443
20752.0,53.452442
20753.0,56.28265
20754.0,60.83251
20755.0,62.81668
20756.0,43.799545
20757.0,50.486443
20758.0,50.486443
20759.0,62.12634
20760.0,65.900375
20761.0,68.8606
20762.0,73.76155
20763.0,50.316902
20764.0,58.211205
20765.0,58.211205
20766.0,62.12634
20767.0,65.900375
20768.0,68.8606
20769.0,73.76155
20770.0,50.316902
20771.0,58.211205
20772.0,58.211205
20773.0,62.12634
20774.0,65.900375
20775.0,68.8606
20776.0,73.76155
20777.0,50.316902
20778.0,58.211205
20779.0,58.211205
20780.0,62.12634
20781.0,65.900375
20782.0,68.97452
20783.0,73.875465
20784.0,50.316902
20785.0,58.211205
20786.0,58.211205
20787.0,62.12634
20788.0,65.900375
20789.0,68.97452
20790.0,52.388966
20791.0,58.17151
20792.0,58.17151
20793.0,61.99264
20794.0,66.26917
20795.0,68.97963
20796.0,72.80616
20797.0,52.388966
20798.0,58.17151
20799.0,58.17151
20800.0,61.99264
20801.0,66.26917
20802.0,68.97963
20803.0,72.80616
20804.0,52.388966
20805.0,58.17151
20806.0,58.17151
20807.0,61.99264
20808.0,66.26917
20809.0,68.97963
20810.0,72.80616
20811.0,52.481186
20812.0,58.17151
20813.0,58.17151
